row_id,soru,cevap,context,kaynak,Score,source_origin,question_template,selection_score,answer_in_chunk,chunk_strategy,chunk_len,context_key,question_key,kanun_adi,madde_nolari_soru,madde_nolari_context,madde_no,bolum_fasil,heading_count,answer_support_overlap,question_context_overlap,question_answer_overlap,answer_in_context_substring,open_ended_question,answer_mentions_other_source,context_starts_mid_sentence,score_valid,manual_review_reason
792.0,"Geçici Madde 8, yeni Anayasanın kabulünden sonra kaç yıl içinde hangi kanunların çıkarılması gerektiğini belirtir?","Geçici Madde 8, yeni Anayasanın kabulünden sonra, Kurucu Meclisin görev süresi içerisinde, Anayasa ile kabul edilmiş olan yeni organ, kurum ve kurulların kuruluş, görev, yetki ve işleyişleri ile ilgili kanunlarla, Anayasada konulması veya değiştirilmesi öngörülen diğer kanunların çıkarılmasını öngörür. Bu süre içerisinde yetiştirilemeyenler, seçimle gelen Türkiye Büyük Millet Meclisinin ilk toplantısını izleyen bir yıl sonuna kadar çıkarılır.","ALTINCI KISIM GEÇİCİ HÜKÜMLER Geçici Madde 4 – (Mülga: 17/5/1987-3361/4 md.) [112] Geçici Madde 5 – Yapılacak ilk milletvekili genel seçimi sonucunun Yüksek Seçim Kurulunca ilanını takip eden onuncu gün, Türkiye Büyük Millet Meclisi Ankara'da, Türkiye Büyük Millet Meclisi binasında, saat 15.00 de kendiliğinden toplanır. Bu toplantıya en yaşlı Milletvekili Başkanlık eder. Bu toplantıda milletvekilleri andiçerler. Geçici Madde 6 – Anayasaya göre kurulan Türkiye Büyük Millet Meclisinin toplantı ve çalışmaları için kendi içtüzükleri yapılıncaya kadar, Millet Meclisinin 12 Eylül 1980 tarihinden önce yürürlükte olan İçtüzüğünün, Anayasaya aykırı olmayan hükümleri uygulanır. Geçici Madde 7 – İlk milletvekili genel seçimi sonunda, Türkiye Büyük Millet Meclisi toplanıp, yeni Bakanlar Kurulu kuruluncaya kadar, iş başında olan Bakanlar Kurulunun görevi devam eder. Geçici Madde 8 – Anayasa ile kabul edilmiş olan yeni organ, kurum ve kurulların kuruluş, görev, yetki ve işleyişleri ile ilgili kanunlarla, Anayasada konulması veya değiştirilmesi öngörülen diğer kanunlar, Anayasanın kabulünden başlayarak Kurucu Meclisin görev süresi içerisinde, bu süre içerisinde yetiştirilemeyenler, seçimle gelen Türkiye Büyük Millet Meclisinin ilk toplantısını izleyen bir yıl sonuna kadar çıkartılır. Geçici",Türkiye Cumhuriyeti Anayasası,10,kaggle_batuhankalem,"geçici madde <NUM>, yeni anayasanın kabulünden sonra kaç yıl içinde hangi kanunların çıkarılması gerektiğini belirtir?",151.0,False,article,1296,"altinci kisim geçi̇ci̇ hükümler geçici madde 4 – (mülga: 17/5/1987-3361/4 md.) [112] geçici madde 5 – yapılacak ilk milletvekili genel seçimi sonucunun yüksek seçim kurulunca ilanını takip eden onuncu gün, türkiye büyük millet meclisi ankara'da, türkiye büyük millet meclisi binasında, saat 15.00 de kendiliğinden toplanır. bu toplantıya en yaşlı milletvekili başkanlık eder. bu toplantıda milletvekilleri andiçerler. geçici madde 6 – anayasaya göre kurulan türkiye büyük millet meclisinin toplantı ve çalışmaları için kendi içtüzükleri yapılıncaya kadar, millet meclisinin 12 eylül 1980 tarihinden önce yürürlükte olan i̇çtüzüğünün, anayasaya aykırı olmayan hükümleri uygulanır. geçici madde 7 – i̇lk milletvekili genel seçimi sonunda, türkiye büyük millet meclisi toplanıp, yeni bakanlar kurulu kuruluncaya kadar, iş başında olan bakanlar kurulunun görevi devam eder. geçici madde 8 – anayasa ile kabul edilmiş olan yeni organ, kurum ve kurulların kuruluş, görev, yetki ve işleyişleri ile ilgili kanunlarla, anayasada konulması veya değiştirilmesi öngörülen diğer kanunlar, anayasanın kabulünden başlayarak kurucu meclisin görev süresi içerisinde, bu süre içerisinde yetiştirilemeyenler, seçimle gelen türkiye büyük millet meclisinin ilk toplantısını izleyen bir yıl sonuna kadar çıkartılır. geçici","geçici madde 8, yeni anayasanın kabulünden sonra kaç yıl içinde hangi kanunların çıkarılması gerektiğini belirtir?",Türkiye Cumhuriyeti Anayasası,8.0,4|5|6|7|8,8,ALTINCI KISIM,1.0,0.8888888888888888,0.4615384615384615,0.6153846153846154,False,False,False,False,True,
4031.0,Bölge idare mahkemeleri bağlamında dikkat edilmesi gereken kurallar nelerdir?,"1. Bölge idare mahkemeleri, idare mahkemeleri v e vergi mahkemeleri, bölgelerin coğrafi durumları ve iş hacmi gözönünde tutularak Adalet Bakanlığınca kurulur ve yargı çevreleri tespit olunur.","1. Bölge idare mahkemeleri, idare mahkemeleri v e vergi mahkemeleri, bölgelerin coğrafi durumları ve iş hacmi gözönünde tutularak Adalet Bakanlığınca kurulur ve yargı çevreleri tespit olunur. 2. Bölge idare mahkemeleri, idare mahkemeleri ve vergi mahkemelerinin kuruluş ve yargı çevrelerinin tesp itinde, İçişleri, Maliye Bakanlıkları ile Gümrük ve Tekel Bakanlığının görüşleri alınır. 3. Bu mahkemelerin kaldırılmasına veya yargı çevrelerinin değiştirilmesine, İçişleri, Maliye Bakanlıkları ile Gümrük ve Tekel Bakanlığının görüşleri alınarak, Adalet Bakanlığının önerisi üzerine Hakimler ve Savcılar Yüksek Kurulunca karar verilir. 4. (Değişik: 30/4/2013-6460/4 md.) Aynı yargı çevresinde birden fazla idare veya vergi mahkemesinin faaliyet gösterdiği hâllerde, özel kanunlarda başkaca hüküm bulunmadığı takdirde, ihtisaslaşmanın sağlanması amacıyla, gelen işlerin yoğunluğu ve niteliği dikkate alınarak, mahkemeler arasındaki iş bölümü Hâkimler ve Savcılar Yüksek Kurulu tarafından belirlenebilir. Bu kararlar Resmî Gazete’de yayımlanır. Mahkemeler, tevzi edilen davalara bakmak zorundadır. 5. Bu mahkemelerin kurulmaları, kaldırılmaları ve yargı çevrelerinin değiştirilmeleri hakkındaki kararlar Resmi Gazetede yayımlanır. Bölge İdare Mahkemelerinin oluşumu:1","Bölge İdare Mahkemeleri, İdare Mahkemeleri ve Vergi Mahkemelerinin Kuruluş ve Görevleri Hakkında Kanun",10,,i̇lgili mevzuat uyarınca düzenlenen temel kural nedir?,430.0,True,article,1263,"Bölge İdare Mahkemeleri, İdare Mahkemeleri ve Vergi Mahkemelerinin Kuruluş ve Görevleri Hakkında Kanun|madde-2|chunk-0",,,2-,2-,2-,,,1.0,0.3333,0.3333,True,False,False,False,True,Scenario C Expansion - Verified
4302.0,Evlilik dışı doğmuş bir çocuğun annesi ve babası evlendiklerinde ne olur?,"Evlilik dışında doğan çocuk, ana ve babasının birbiriyle evlenmesi hâlinde kendiliğinden evlilik içinde doğan çocuklara ilişkin hükümlere tâbi olur.","Madde 292- Evlilik dışında doğan çocuk, ana ve babasının birbiriyle evlenmesi hâlinde kendiliğinden evlilik içinde doğan çocuklara ilişkin hükümlere tâbi olur. II. Bildirim Madde 293- Eşler, evlilik dışında doğmuş olan ortak çocuklarını, evlenme sırasında veya evlenmeden sonra, yerleşim yerlerindeki veya evlenmenin yapıldığı yerdeki nüfus memuruna bildirmek zorundadırlar. Bildirimin yapılmamış olması, çocuğun evlilik içinde doğan çocuklara ilişkin hükümlere tâbi olmasını engellemez. Daha önce tanıma veya babalığa hükümle soybağı kurulmuş çocukların ana ve babası birbiriyle evlenince, nüfus memuru re'sen gerekli işlemi yapar. III. İtiraz ve iptal Madde 294- Ana ve babanın yasal mirasçıları, çocuk ve Cumhuriyet savcısı sonradan evlenme yoluyla soybağının kurulmasına itiraz edebilirler. İtiraz eden, kocanın baba olmadığını ispatla yükümlüdür. Çocuğun altsoyu da, çocuğun ölmüş ya da ayırt etme gücünü sürekli olarak kaybetmiş olması hâlinde itiraz hakkına sahiptir. Tanımanın iptaline ilişkin hükümler kıyas yoluyla uygulanır.",Türk Medeni Kanunu,10,kaggle_batuhankalem,evlilik dışı doğmuş bir çocuğun annesi ve babası evlendiklerinde ne olur?,1049.0,True,article,1035,"madde 292- evlilik dışında doğan çocuk, ana ve babasının birbiriyle evlenmesi hâlinde kendiliğinden evlilik içinde doğan çocuklara ilişkin hükümlere tâbi olur. ii. bildirim madde 293- eşler, evlilik dışında doğmuş olan ortak çocuklarını, evlenme sırasında veya evlenmeden sonra, yerleşim yerlerindeki veya evlenmenin yapıldığı yerdeki nüfus memuruna bildirmek zorundadırlar. bildirimin yapılmamış olması, çocuğun evlilik içinde doğan çocuklara ilişkin hükümlere tâbi olmasını engellemez. daha önce tanıma veya babalığa hükümle soybağı kurulmuş çocukların ana ve babası birbiriyle evlenince, nüfus memuru re'sen gerekli işlemi yapar. iii. i̇tiraz ve iptal madde 294- ana ve babanın yasal mirasçıları, çocuk ve cumhuriyet savcısı sonradan evlenme yoluyla soybağının kurulmasına itiraz edebilirler. i̇tiraz eden, kocanın baba olmadığını ispatla yükümlüdür. çocuğun altsoyu da, çocuğun ölmüş ya da ayırt etme gücünü sürekli olarak kaybetmiş olması hâlinde itiraz hakkına sahiptir. tanımanın iptaline ilişkin hükümler kıyas yoluyla uygulanır.",evlilik dışı doğmuş bir çocuğun annesi ve babası evlendiklerinde ne olur?,Türk Medeni Kanunu,,292-|293-|294-,292-,,0.0,1.0,0.5714285714285714,0.1428571428571428,True,False,False,False,True,
12624.0,Kısa süreli hapis cezasının özel infaz şekillerinin gereklerine uymayan hükümlü için verilebilecek en uzun ceza nedir?,"Türk Ceza Kanunu'nun 292. maddesinin 6. fıkrası uyarınca, kısa süreli hapis cezasının özel infaz şekillerinin gereklerine uymayan hükümlü hakkında bir aydan iki aya kadar hapis cezasına hükmolunur; geriye kalan ceza da ayrıca çektirilir. Bu hüküm, hükümlünün cezasını infaz etmek için belirlenen prosedürlere uymamasının cezası olarak uygulanır.","MADDE 292. - (1) Tutukevinden, ceza infaz kurumundan veya gözetimi altında bulunduğu görevlilerin elinden kaçan tutuklu veya hükümlü hakkında altı aydan bir yıla kadar hapis cezasına hükmolunur. (2) Bu suçun, cebir veya tehdit kullanılarak işlenmesi hâlinde, bir yıldan üç yıla kadar hapis cezasına hükmolunur. (3) Bu suçun, silâhlı olarak ya da birden çok tutuklu veya hükümlü tarafından birlikte işlenmesi hâlinde, yukarıdaki fıkralara göre verilecek ceza bir katına kadar artırılır. (4) Bu suçun işlenmesi sırasında kasten yaralama suçunun neticesi sebebiyle ağırlaşmış hâllerinin veya kasten öldürme suçunun gerçekleşmesi ya da eşyaya zarar verilmesi durumunda, ayrıca bu suçlara ilişkin hükümlere göre cezaya hükmolunur. (5) Bu maddede yazılı hükümler, ceza infaz kurumu dışında çalıştırılan hükümlüler ile hapis cezası adlî para cezasından çevrilmiş olanlar hakkında da uygulanır. (6) Kısa süreli hapis cezasının özel infaz şekillerinin gereklerine uymayan hükümlü hakkında bir aydan iki aya kadar hapis cezasına hükmolunur; geriye kalan ceza da ayrıca çektirilir. Etkin pişmanlık",Türk Ceza Kanunu,10,kaggle_batuhankalem,kısa süreli hapis cezasının özel infaz şekillerinin gereklerine uymayan hükümlü için verilebilecek en uzun ceza nedir?,86.0,False,article,1086,"madde 292. - (1) tutukevinden, ceza infaz kurumundan veya gözetimi altında bulunduğu görevlilerin elinden kaçan tutuklu veya hükümlü hakkında altı aydan bir yıla kadar hapis cezasına hükmolunur. (2) bu suçun, cebir veya tehdit kullanılarak işlenmesi hâlinde, bir yıldan üç yıla kadar hapis cezasına hükmolunur. (3) bu suçun, silâhlı olarak ya da birden çok tutuklu veya hükümlü tarafından birlikte işlenmesi hâlinde, yukarıdaki fıkralara göre verilecek ceza bir katına kadar artırılır. (4) bu suçun işlenmesi sırasında kasten yaralama suçunun neticesi sebebiyle ağırlaşmış hâllerinin veya kasten öldürme suçunun gerçekleşmesi ya da eşyaya zarar verilmesi durumunda, ayrıca bu suçlara ilişkin hükümlere göre cezaya hükmolunur. (5) bu maddede yazılı hükümler, ceza infaz kurumu dışında çalıştırılan hükümlüler ile hapis cezası adlî para cezasından çevrilmiş olanlar hakkında da uygulanır. (6) kısa süreli hapis cezasının özel infaz şekillerinin gereklerine uymayan hükümlü hakkında bir aydan iki aya kadar hapis cezasına hükmolunur; geriye kalan ceza da ayrıca çektirilir. etkin pişmanlık",kısa süreli hapis cezasının özel infaz şekillerinin gereklerine uymayan hükümlü için verilebilecek en uzun ceza nedir?,Türk Ceza Kanunu,,292,292,,0.0,0.6578947368421053,0.7857142857142857,0.7857142857142857,False,False,False,False,True,
2599.0,Sulh ceza hâkimi tarafından emredilen tedbirleri kim alır ve araştırmaları kim yerine getirir?,"Kolluk âmir ve memurları, sulh ceza hâkimi tarafından emredilen tedbirleri alır ve araştırmaları yerine getirirler.","Madde 162 – (1) Cumhuriyet savcısı, ancak hâkim tarafından yapılabilecek olan bir soruşturma işlemine gerek görürse, istemlerini bu işlemin yapılacağı yerin sulh ceza hâkimine bildirir. Sulh ceza hâkimi istenilen işlem hakkında, kanuna uygun olup olmadığını inceleyerek karar verir ve gereğini yerine getirir. Soruşturmanın sulh ceza hâkimi tarafından yapılması Madde 163 – (1) Suçüstü hâli ile gecikmesinde sakınca bulunan hâllerde, Cumhuriyet savcısına erişilemiyorsa veya olay genişliği itibarıyla Cumhuriyet savcısının iş gücünü aşıyorsa, sulh ceza hâkimi de bütün soruşturma işlemlerini yapabilir. (2) Kolluk âmir ve memurları, sulh ceza hâkimi tarafından emredilen tedbirleri alır ve araştırmaları yerine getirirler. Adlî kolluk ve görevi",Ceza Muhakemesi Kanunu,10,kaggle_batuhankalem,sulh ceza hâkimi tarafından emredilen tedbirleri kim alır ve araştırmaları kim yerine getirir?,1049.0,True,article,744,"madde 162 – (1) cumhuriyet savcısı, ancak hâkim tarafından yapılabilecek olan bir soruşturma işlemine gerek görürse, istemlerini bu işlemin yapılacağı yerin sulh ceza hâkimine bildirir. sulh ceza hâkimi istenilen işlem hakkında, kanuna uygun olup olmadığını inceleyerek karar verir ve gereğini yerine getirir. soruşturmanın sulh ceza hâkimi tarafından yapılması madde 163 – (1) suçüstü hâli ile gecikmesinde sakınca bulunan hâllerde, cumhuriyet savcısına erişilemiyorsa veya olay genişliği itibarıyla cumhuriyet savcısının iş gücünü aşıyorsa, sulh ceza hâkimi de bütün soruşturma işlemlerini yapabilir. (2) kolluk âmir ve memurları, sulh ceza hâkimi tarafından emredilen tedbirleri alır ve araştırmaları yerine getirirler. adlî kolluk ve görevi",sulh ceza hâkimi tarafından emredilen tedbirleri kim alır ve araştırmaları kim yerine getirir?,Ceza Muhakemesi Kanunu,,162|163,162,,0.0,1.0,1.0,0.9,True,False,False,False,True,
4041.0,Türlü tüketici işlemi çerçevesinde yasal yükümlülükler ve haklar nelerdir?,"(1) Bu Kanun, her türlü tüketici işlemi ile tüketiciye yönelik uygulamaları kapsar. Tanımlar","(1) Bu Kanun, her türlü tüketici işlemi ile tüketiciye yönelik uygulamaları kapsar. Tanımlar",Tüketicinin Korunması Hakkında Kanun,10,,söz konusu madde metnine göre düzenlenen temel kural nedir?,430.0,True,article,92,Tüketicinin Korunması Hakkında Kanun|madde-2|chunk-0,,,2-,2-,2-,,,1.0,0.3333,0.3333,True,False,False,False,True,Scenario C Expansion - Verified
1899.0,Yakalama emri üzerine yakalanan kişi ne zaman mahkeme önüne çıkarılmalıdır?,"Hâkim veya mahkeme tarafından verilen yakalama emri üzerine soruşturma veya kovuşturma evresinde yakalanan kişi, en geç yirmi dört saat içinde yetkili hâkim veya mahkeme önüne çıkarılır.","Madde 94 – (Değişik:21/2/2014 – 6526/7 md.) (1) Hâkim veya mahkeme tarafından verilen yakalama emri üzerine soruşturma veya kovuşturma evresinde yakalanan kişi, en geç yirmi dört saat içinde yetkili hâkim veya mahkeme önüne çıkarılır. (2) Yakalanan kişi, en geç yirmi dört saat içinde yetkili hâkim veya mahkeme önüne çıkarılamıyorsa, aynı süre içinde yakalandığı yer adliyesinde, mevcut değil ise en yakın adliyede kurulu sesli ve görüntülü iletişim sisteminin kullanılması suretiyle yetkili hâkim veya mahkeme tarafından bu kişinin sorgusu yapılır veya ifadesi alınır. (3) (Ek:8/7/2021-7331/12 md.) İfadesi alınmak amacıyla düzenlenen yakalama emri üzerine mesai saatleri dışında yakalanan ve belirlenen tarihte yargı mercii önünde hazır bulunmayı taahhüt eden kişinin serbest bırakılması, Cumhuriyet savcısı tarafından emredilebilir. Bu hüküm her yakalama emri için ancak bir kez uygulanabilir. Taahhüdünü yerine getirmeyen kişiye, yakalama emrinin düzenlendiği yer Cumhuriyet savcısı tarafından bin Türk lirası idari para cezası verilir. Yakalanan veya gözaltına alınanın durumunun yakınlarına bildirilmesi",Ceza Muhakemesi Kanunu,10,kaggle_batuhankalem,yakalama emri üzerine yakalanan kişi ne zaman mahkeme önüne çıkarılmalıdır?,1064.0,True,article,1110,"madde 94 – (değişik:21/2/2014 – 6526/7 md.) (1) hâkim veya mahkeme tarafından verilen yakalama emri üzerine soruşturma veya kovuşturma evresinde yakalanan kişi, en geç yirmi dört saat içinde yetkili hâkim veya mahkeme önüne çıkarılır. (2) yakalanan kişi, en geç yirmi dört saat içinde yetkili hâkim veya mahkeme önüne çıkarılamıyorsa, aynı süre içinde yakalandığı yer adliyesinde, mevcut değil ise en yakın adliyede kurulu sesli ve görüntülü iletişim sisteminin kullanılması suretiyle yetkili hâkim veya mahkeme tarafından bu kişinin sorgusu yapılır veya ifadesi alınır. (3) (ek:8/7/2021-7331/12 md.) i̇fadesi alınmak amacıyla düzenlenen yakalama emri üzerine mesai saatleri dışında yakalanan ve belirlenen tarihte yargı mercii önünde hazır bulunmayı taahhüt eden kişinin serbest bırakılması, cumhuriyet savcısı tarafından emredilebilir. bu hüküm her yakalama emri için ancak bir kez uygulanabilir. taahhüdünü yerine getirmeyen kişiye, yakalama emrinin düzenlendiği yer cumhuriyet savcısı tarafından bin türk lirası idari para cezası verilir. yakalanan veya gözaltına alınanın durumunun yakınlarına bildirilmesi",yakalama emri üzerine yakalanan kişi ne zaman mahkeme önüne çıkarılmalıdır?,Ceza Muhakemesi Kanunu,,94,94,,0.0,1.0,0.7777777777777778,0.7777777777777778,True,False,False,False,True,
2461.0,"Hangi durumlarda, şüpheli veya sanığa, istemi aranmaksızın bir müdafi görevlendirilir?","Müdafii bulunmayan şüpheli veya sanık; çocuk, kendisini savunamayacak derecede malul veya sağır ve dilsiz ise, istemi aranmaksızın bir müdafi görevlendirilir.","Madde 150 – (Değişik: 6/12/2006 – 5560/21 md.) (1) Şüpheli veya sanıktan kendisine bir müdafi seçmesi istenir. Şüpheli veya sanık, müdafi seçebilecek durumda olmadığını beyan ederse, istemi halinde bir müdafi görevlendirilir. (2) Müdafii bulunmayan şüpheli veya sanık; çocuk, kendisini savunamayacak derecede malul veya sağır ve dilsiz ise, istemi aranmaksızın bir müdafi görevlendirilir. (3) Alt sınırı beş yıldan fazla hapis cezasını gerektiren suçlardan dolayı yapılan soruşturma ve kovuşturmada ikinci fıkra hükmü uygulanır. (4) Zorunlu müdafilikle ilgili diğer hususlar, Türkiye Barolar Birliğinin görüşü alınarak çıkarılacak yönetmelikle düzenlenir. Müdafi görevini yerine getirmediğinde yapılacak işlem ve müdafilik görevinden yasaklanma[52]",Ceza Muhakemesi Kanunu,10,kaggle_batuhankalem,"hangi durumlarda, şüpheli veya sanığa, istemi aranmaksızın bir müdafi görevlendirilir?",1050.0,True,article,748,"madde 150 – (değişik: 6/12/2006 – 5560/21 md.) (1) şüpheli veya sanıktan kendisine bir müdafi seçmesi istenir. şüpheli veya sanık, müdafi seçebilecek durumda olmadığını beyan ederse, istemi halinde bir müdafi görevlendirilir. (2) müdafii bulunmayan şüpheli veya sanık; çocuk, kendisini savunamayacak derecede malul veya sağır ve dilsiz ise, istemi aranmaksızın bir müdafi görevlendirilir. (3) alt sınırı beş yıldan fazla hapis cezasını gerektiren suçlardan dolayı yapılan soruşturma ve kovuşturmada ikinci fıkra hükmü uygulanır. (4) zorunlu müdafilikle ilgili diğer hususlar, türkiye barolar birliğinin görüşü alınarak çıkarılacak yönetmelikle düzenlenir. müdafi görevini yerine getirmediğinde yapılacak işlem ve müdafilik görevinden yasaklanma[52]","hangi durumlarda, şüpheli veya sanığa, istemi aranmaksızın bir müdafi görevlendirilir?",Ceza Muhakemesi Kanunu,,150,150,,0.0,1.0,0.7142857142857143,0.7142857142857143,True,False,False,False,True,
6942.0,Bir taşınmazın kütüğe kaydı ve belirlenmesinde ne esas alınır?,Bir taşınmazın kütüğe kaydı ve belirlenmesinde resmî bir ölçüme dayanan plân esas alınır.,"Madde 1001- Kat mülkiyetine konu olan bağımsız bölümler, ayrıca tutulacak kat mülkiyeti kütüğüne yazılır. Özel kanun hükümleri saklı kalmak üzere, kütükte yapılacak işlemler hakkında tapu 42 2/7/2018 tarihli ve 700 sayılı KHK’nin 139 uncu maddesiyle, bu fıkralarda yer alan “tüzükle” ibaresi “Cumhurbaşkanınca çıkarılan yönetmelikle” şeklinde değiştirilmiştir. 43 2/7/2018 tarihli ve 700 sayılı KHK’nin 139 uncu maddesiyle, bu fıkralarda yer alan “tüzükle” ibaresi “Cumhurbaşkanınca çıkarılan yönetmelikle” şeklinde değiştirilmiştir. kütüğüne ilişkin hükümler uygulanır. c. Yevmiye defteri ve belgeler Madde 1002- Tapu kütüğüne tescil istemleri, isteyenin kimliği ve istemin konusu belirtilerek istem sırasına göre derhâl yevmiye defterine yazılır. Bu işlemlerin dayanağı olan belgeler, özenle sıraya konulur ve saklanır. d. Plân Madde 1003- Bir taşınmazın kütüğe kaydı ve belirlenmesinde resmî bir ölçüme dayanan plân esas alınır. Plânların nasıl hazırlanacağı Cumhurbaşkanınca çıkarılan yönetmelikle belirlenir.44 II. Tapu sicilinin tutulması 1. Bir bölgede Madde 1004- Taşınmazlar, bulundukları bölgenin tapu siciline kaydedilir. 2. Birden çok bölgede",Türk Medeni Kanunu,9,kaggle_batuhankalem,bir taşınmazın kütüğe kaydı ve belirlenmesinde ne esas alınır?,1036.0,True,article,1154,"madde 1001- kat mülkiyetine konu olan bağımsız bölümler, ayrıca tutulacak kat mülkiyeti kütüğüne yazılır. özel kanun hükümleri saklı kalmak üzere, kütükte yapılacak işlemler hakkında tapu 42 2/7/2018 tarihli ve 700 sayılı khk’nin 139 uncu maddesiyle, bu fıkralarda yer alan “tüzükle” ibaresi “cumhurbaşkanınca çıkarılan yönetmelikle” şeklinde değiştirilmiştir. 43 2/7/2018 tarihli ve 700 sayılı khk’nin 139 uncu maddesiyle, bu fıkralarda yer alan “tüzükle” ibaresi “cumhurbaşkanınca çıkarılan yönetmelikle” şeklinde değiştirilmiştir. kütüğüne ilişkin hükümler uygulanır. c. yevmiye defteri ve belgeler madde 1002- tapu kütüğüne tescil istemleri, isteyenin kimliği ve istemin konusu belirtilerek istem sırasına göre derhâl yevmiye defterine yazılır. bu işlemlerin dayanağı olan belgeler, özenle sıraya konulur ve saklanır. d. plân madde 1003- bir taşınmazın kütüğe kaydı ve belirlenmesinde resmî bir ölçüme dayanan plân esas alınır. plânların nasıl hazırlanacağı cumhurbaşkanınca çıkarılan yönetmelikle belirlenir.44 ii. tapu sicilinin tutulması 1. bir bölgede madde 1004- taşınmazlar, bulundukları bölgenin tapu siciline kaydedilir. 2. birden çok bölgede",bir taşınmazın kütüğe kaydı ve belirlenmesinde ne esas alınır?,Türk Medeni Kanunu,,1001-|1002-|1003-|1004-,1001-,,0.0,1.0,1.0,1.0,True,False,False,False,True,
7288.0,Türk bayrağındaki uçkurluğun genişliği neye eşittir?,"Uçkurluğun genişliği, bayrak eninin otuzda biridir.","Madde 4 – Bayrak, aşağıda gösterilen standartlara göre yapılır : (Ek:1) A) Bayrağın boyu, eninin bir buçuk katıdır, B) Ay ve yıldızın meydana getirilmesi için çizilen çemberlerin merkezleri eksen üzerinde bulunur. C) Ay, iç ve dış çemberlerinin birbirini kesmesinden meydana gelir, D) Ayın dış çemberinin çapı, Bayrak eninin yarısına eşittir, merkezi, uç- kurluğun iç kenarından Bayrak eninin yarısına eşit uzaklıktadır, E) Ayın iç çemberinin çapı, Bayrak eninin onda dördüne eşittir, merkezi, dış çember merkezinden uçum yönüne doğru Bayrak eninin 0,0625 katı uzaklıktadır, F) Ayın ağzı uçum yönüne bakar, G) Yıldız, çapı Bayrak eninin dörtte birine eşit olan ve beş eşit parçaya bölündüğü farzedilen bir çemberin bölüşme noktaları birer atlanarak meydana getirilir, yıldızın uçlarından biri, Bayrak ekseniyle ayın iki ucundan geçtiği farzedilen çizginin kesiştikleri nokta üzerindedir, bu noktaya iç çemberin ekseni kestiği nokta arasındaki uzaklık, Bayrak eninin üçte birine eşittir, H) Uçkurluğun genişliği, Bayrak eninin otuzda biridir. Bayrağın ebadı",Türk Bayrağı Tüzüğü,10,kaggle_batuhankalem,türk bayrağındaki uçkurluğun genişliği neye eşittir?,1021.0,True,article,1056,"madde 4 – bayrak, aşağıda gösterilen standartlara göre yapılır : (ek:1) a) bayrağın boyu, eninin bir buçuk katıdır, b) ay ve yıldızın meydana getirilmesi için çizilen çemberlerin merkezleri eksen üzerinde bulunur. c) ay, iç ve dış çemberlerinin birbirini kesmesinden meydana gelir, d) ayın dış çemberinin çapı, bayrak eninin yarısına eşittir, merkezi, uç- kurluğun iç kenarından bayrak eninin yarısına eşit uzaklıktadır, e) ayın iç çemberinin çapı, bayrak eninin onda dördüne eşittir, merkezi, dış çember merkezinden uçum yönüne doğru bayrak eninin 0,0625 katı uzaklıktadır, f) ayın ağzı uçum yönüne bakar, g) yıldız, çapı bayrak eninin dörtte birine eşit olan ve beş eşit parçaya bölündüğü farzedilen bir çemberin bölüşme noktaları birer atlanarak meydana getirilir, yıldızın uçlarından biri, bayrak ekseniyle ayın iki ucundan geçtiği farzedilen çizginin kesiştikleri nokta üzerindedir, bu noktaya iç çemberin ekseni kestiği nokta arasındaki uzaklık, bayrak eninin üçte birine eşittir, h) uçkurluğun genişliği, bayrak eninin otuzda biridir. bayrağın ebadı",türk bayrağındaki uçkurluğun genişliği neye eşittir?,Türk Bayrağı Tüzüğü,,4,4,,0.0,1.0,0.5,0.3333333333333333,True,False,False,False,True,
