row_id,soru,cevap,context,kaynak,Score,source_origin,question_template,selection_score,answer_in_chunk,chunk_strategy,chunk_len,context_key,question_key,kanun_adi,madde_nolari_soru,madde_nolari_context,madde_no,bolum_fasil,heading_count,answer_support_overlap,question_context_overlap,question_answer_overlap,answer_in_context_substring,open_ended_question,answer_mentions_other_source,context_starts_mid_sentence,score_valid,manual_review_reason
1107.0,"Dernek kurma hürriyeti, bazı durumlarda sınırlandırılabilir. Anayasa bu sınırlamaları hangi durumlarda mümkün kılar?","Anayasa, dernek kurma hürriyetinin ancak, millî güvenlik, kamu düzeni, suç işlenmesinin önlenmesi, genel sağlık ve genel ahlâk ile başkalarının hürriyetlerinin korunması sebepleriyle ve kanunla sınırlanabileceğini belirtir.","Madde 33 – (Değişik: 3/10/2001-4709/12 md.) Herkes, önceden izin almaksızın dernek kurma ve bunlara üye olma ya da üyelikten çıkma hürriyetine sahiptir. Hiç kimse bir derneğe üye olmaya ve dernekte üye kalmaya zorlanamaz. Dernek kurma hürriyeti ancak, millî güvenlik, kamu düzeni, suç işlenmesinin önlenmesi, genel sağlık ve genel ahlâk ile başkalarının hürriyetlerinin korunması sebepleriyle ve kanunla sınırlanabilir. Dernek kurma hürriyetinin kullanılmasında uygulanacak şekil, şart ve usuller kanunda gösterilir. Dernekler, kanunun öngördüğü hallerde hâkim kararıyla kapatılabilir veya faaliyetten alıkonulabilir. Ancak, millî güvenliğin, kamu düzeninin, suç işlenmesini veya suçun devamını önlemenin yahut yakalamanın gerektirdiği hallerde gecikmede sakınca varsa, kanunla bir merci, derneği faaliyetten men ile yetkilendirilebilir. Bu merciin kararı, yirmidört saat içinde görevli hâkimin onayına sunulur. Hâkim, kararını kırksekiz saat içinde açıklar; aksi halde, bu idarî karar kendiliğinden yürürlükten kalkar. Birinci fıkra hükmü, Silahlı Kuvvetler ve kolluk kuvvetleri mensuplarına ve görevlerinin gerektirdiği ölçüde Devlet memurlarına kanunla sınırlamalar getirilmesine engel değildir. Bu madde hükümleri vakıflarla ilgili olarak da uygulanır. B. Toplantı ve gösteri yürüyüşü düzenleme hakkı",Türkiye Cumhuriyeti Anayasası,10,kaggle_batuhankalem,"dernek kurma hürriyeti, bazı durumlarda sınırlandırılabilir. anayasa bu sınırlamaları hangi durumlarda mümkün kılar?",57.0,False,article,1304,"madde 33 – (değişik: 3/10/2001-4709/12 md.) herkes, önceden izin almaksızın dernek kurma ve bunlara üye olma ya da üyelikten çıkma hürriyetine sahiptir. hiç kimse bir derneğe üye olmaya ve dernekte üye kalmaya zorlanamaz. dernek kurma hürriyeti ancak, millî güvenlik, kamu düzeni, suç işlenmesinin önlenmesi, genel sağlık ve genel ahlâk ile başkalarının hürriyetlerinin korunması sebepleriyle ve kanunla sınırlanabilir. dernek kurma hürriyetinin kullanılmasında uygulanacak şekil, şart ve usuller kanunda gösterilir. dernekler, kanunun öngördüğü hallerde hâkim kararıyla kapatılabilir veya faaliyetten alıkonulabilir. ancak, millî güvenliğin, kamu düzeninin, suç işlenmesini veya suçun devamını önlemenin yahut yakalamanın gerektirdiği hallerde gecikmede sakınca varsa, kanunla bir merci, derneği faaliyetten men ile yetkilendirilebilir. bu merciin kararı, yirmidört saat içinde görevli hâkimin onayına sunulur. hâkim, kararını kırksekiz saat içinde açıklar; aksi halde, bu idarî karar kendiliğinden yürürlükten kalkar. birinci fıkra hükmü, silahlı kuvvetler ve kolluk kuvvetleri mensuplarına ve görevlerinin gerektirdiği ölçüde devlet memurlarına kanunla sınırlamalar getirilmesine engel değildir. bu madde hükümleri vakıflarla ilgili olarak da uygulanır. b. toplantı ve gösteri yürüyüşü düzenleme hakkı","dernek kurma hürriyeti, bazı durumlarda sınırlandırılabilir. anayasa bu sınırlamaları hangi durumlarda mümkün kılar?",Türkiye Cumhuriyeti Anayasası,,33,33,,0.0,0.8571428571428571,0.3333333333333333,0.3333333333333333,False,False,False,False,True,
6680.0,Federasyonlar nasıl kurulur?,"Federasyonlar, kuruluş amaçları aynı olan en az beş derneğin, amaçlarını gerçekleştirmek üzere üye sıfatıyla bir araya gelmeleri suretiyle kurulur.","Madde 94- Dernekler, gerekli görülen yerlerde genel kurul kararıyla şube açabilirler. Bu amaçla dernek yönetim kurulunca yetki verilen en az üç kişilik kurucular kurulu, şube açılacak yerin en büyük mülkî amirine şube kuruluş bildirimini ve gerekli belgeleri verir. (Mülga ikinci fıkra: 30/7/2003-4963/35 md.) Şube kuruluş bildiriminin içeriği ve gerekli belgeler, yönetmelikte gösterilir. 2. Şubenin organları ve uygulanacak hükümler 10 4/11/2004 tarihli ve 5253 sayılı Kanunun 38 inci maddesiyle bu maddede yer alan “uluslararası alanda işbirliği yapılmasında yarar görülen hallerde ve karşılıklı olmak koşuluyla” madde metninden çıkarılmıştır. 11 4/11/2004 tarihli ve 5253 sayılı Kanunun 38 inci maddesiyle bu maddede yer alan “karşılıklı olmak koşuluyla” ibaresi madde metninden çıkarılmıştır. Madde 95- Her şubede genel kurul ve yönetim kurulu ile denetim kurulu veya denetçi bulunması zorunludur. Bu organların görev ve yetkileri ile şubelere ilişkin diğer hususlar hakkında bu Kanun hükümleri uygulanır. II. Üst kuruluşlar kurmaları 1. Federasyon Madde 96- Federasyonlar, kuruluş amaçları aynı olan en az beş derneğin, amaçlarını gerçekleştirmek üzere üye sıfatıyla bir araya gelmeleri suretiyle kurulur. Her federasyonun bir tüzüğü bulunur. Federasyon, kuruluş bildirimi, tüzük ve gerekli belgelerin yerleşim yerinin en büyük mülkî amirine verilmesiyle tüzel kişilik kazanır. 2. Konfederasyon",Türk Medeni Kanunu,9,kaggle_batuhankalem,federasyonlar nasıl kurulur?,1047.0,True,article,1400,"madde 94- dernekler, gerekli görülen yerlerde genel kurul kararıyla şube açabilirler. bu amaçla dernek yönetim kurulunca yetki verilen en az üç kişilik kurucular kurulu, şube açılacak yerin en büyük mülkî amirine şube kuruluş bildirimini ve gerekli belgeleri verir. (mülga ikinci fıkra: 30/7/2003-4963/35 md.) şube kuruluş bildiriminin içeriği ve gerekli belgeler, yönetmelikte gösterilir. 2. şubenin organları ve uygulanacak hükümler 10 4/11/2004 tarihli ve 5253 sayılı kanunun 38 inci maddesiyle bu maddede yer alan “uluslararası alanda işbirliği yapılmasında yarar görülen hallerde ve karşılıklı olmak koşuluyla” madde metninden çıkarılmıştır. 11 4/11/2004 tarihli ve 5253 sayılı kanunun 38 inci maddesiyle bu maddede yer alan “karşılıklı olmak koşuluyla” ibaresi madde metninden çıkarılmıştır. madde 95- her şubede genel kurul ve yönetim kurulu ile denetim kurulu veya denetçi bulunması zorunludur. bu organların görev ve yetkileri ile şubelere ilişkin diğer hususlar hakkında bu kanun hükümleri uygulanır. ii. üst kuruluşlar kurmaları 1. federasyon madde 96- federasyonlar, kuruluş amaçları aynı olan en az beş derneğin, amaçlarını gerçekleştirmek üzere üye sıfatıyla bir araya gelmeleri suretiyle kurulur. her federasyonun bir tüzüğü bulunur. federasyon, kuruluş bildirimi, tüzük ve gerekli belgelerin yerleşim yerinin en büyük mülkî amirine verilmesiyle tüzel kişilik kazanır. 2. konfederasyon",federasyonlar nasıl kurulur?,Türk Medeni Kanunu,,94-|95-|96-,94-,,0.0,1.0,1.0,1.0,True,False,False,False,True,
11119.0,Başkasının malına zarar verme suçunun cezası hangi kanun maddesinde belirtilmiştir?,"Başkasının malına zarar verme suçunun cezası, Türk Ceza Kanunu'nun 151. maddesinde belirtilmiştir. Bu madde, başkasının taşınır veya taşınmaz malını kısmen veya tamamen yıkan, tahrip eden, yok eden, bozan, kullanılamaz hâle getiren veya kirleten kişinin, mağdurun şikayeti üzerine, dört aydan üç yıla kadar hapis veya adlî para cezası ile cezalandırılacağını belirtir. Cezanın süresi, verilen zararın büyüklüğüne göre değişebilir.","Daha az cezayı gerektiren hâl MADDE 150. - (1) Kişinin bir hukukî ilişkiye dayanan alacağını tahsil amacıyla tehdit veya cebir kullanması hâlinde, ancak tehdit veya kasten yaralama suçuna ilişkin hükümler uygulanır. (2) Yağma suçunun konusunu oluşturan malın değerinin azlığı nedeniyle, verilecek ceza üçte birden yarıya kadar indirilir. Mala zarar verme MADDE 151. - (1) Başkasının taşınır veya taşınmaz malını kısmen veya tamamen yıkan, tahrip eden, yok eden, bozan, kullanılamaz hâle getiren veya kirleten kişi, mağdurun şikâyeti üzerine, dört aydan üç yıla kadar hapis veya adlî para cezası ile cezalandırılır. (2) Haklı bir neden olmaksızın, sahipli hayvanı öldüren, işe yaramayacak hâle getiren veya değerinin azalmasına neden olan kişi hakkında yukarıdaki fıkra hükmü uygulanır. Mala zarar vermenin nitelikli hâlleri",Türk Ceza Kanunu,10,kaggle_batuhankalem,başkasının malına zarar verme suçunun cezası hangi kanun maddesinde belirtilmiştir?,104.0,False,article,823,"daha az cezayı gerektiren hâl madde 150. - (1) kişinin bir hukukî ilişkiye dayanan alacağını tahsil amacıyla tehdit veya cebir kullanması hâlinde, ancak tehdit veya kasten yaralama suçuna ilişkin hükümler uygulanır. (2) yağma suçunun konusunu oluşturan malın değerinin azlığı nedeniyle, verilecek ceza üçte birden yarıya kadar indirilir. mala zarar verme madde 151. - (1) başkasının taşınır veya taşınmaz malını kısmen veya tamamen yıkan, tahrip eden, yok eden, bozan, kullanılamaz hâle getiren veya kirleten kişi, mağdurun şikâyeti üzerine, dört aydan üç yıla kadar hapis veya adlî para cezası ile cezalandırılır. (2) haklı bir neden olmaksızın, sahipli hayvanı öldüren, işe yaramayacak hâle getiren veya değerinin azalmasına neden olan kişi hakkında yukarıdaki fıkra hükmü uygulanır. mala zarar vermenin nitelikli hâlleri",başkasının malına zarar verme suçunun cezası hangi kanun maddesinde belirtilmiştir?,Türk Ceza Kanunu,,150|151,150,,0.0,0.6875,0.5555555555555556,0.8888888888888888,False,False,False,False,True,
12273.0,Kendisine veya başkasına yönelik ağır bir tehlikeden kurtulmak için yapılan eylemler cezai sorumluluk doğurur mu?,"Hayır, kendisine veya başkasına ait bir hakka yönelik olup, bilerek neden olmadığı ve başka suretle korunmak olanağı bulunmayan ağır ve muhakkak bir tehlikeden kurtulmak veya başkasını kurtarmak zorunluluğu ile ve tehlikenin ağırlığı ile konu ve kullanılan vasıta arasında orantı bulunmak koşulu ile işlenen fiillerden dolayı faile ceza verilmez. Bu durum, kişinin zorunluluk hali nedeniyle suç teşkil eden bir eylemde bulunması durumunu ifade eder. Madde 25'in ikinci fıkrasında, 'ağır ve muhakkak bir tehlikeden kurtulmak veya başkasını kurtarmak' ifadesiyle bu durum açıklanmaktadır.","İKİNCİ KISIM Ceza Sorumluluğunun Esasları İKİNCİ BÖLÜM Ceza Sorumluluğunu Kaldıran veya Azaltan Nedenler Kanunun hükmü ve amirin emri MADDE 24. - (1) Kanunun hükmünü yerine getiren kimseye ceza verilmez. (2) Yetkili bir merciden verilip, yerine getirilmesi görev gereği zorunlu olan bir emri uygulayan sorumlu olmaz. (3) Konusu suç teşkil eden emir hiçbir surette yerine getirilemez. Aksi takdirde yerine getiren ile emri veren sorumlu olur. (4) Emrin, hukuka uygunluğunun denetlenmesinin kanun tarafından engellendiği hâllerde, yerine getirilmesinden emri veren sorumlu olur. Meşru savunma ve zorunluluk hâli MADDE 25. - (1) Gerek kendisine ve gerek başkasına ait bir hakka yönelmiş, gerçekleşen, gerçekleşmesi veya tekrarı muhakkak olan haksız bir saldırıyı o anda hâl ve koşullara göre saldırı ile orantılı biçimde defetmek zorunluluğu ile işlenen fiillerden dolayı faile ceza verilmez. (2) Gerek kendisine gerek başkasına ait bir hakka yönelik olup, bilerek neden olmadığı ve başka suretle korunmak olanağı bulunmayan ağır ve muhakkak bir tehlikeden kurtulmak veya başkasını kurtarmak zorunluluğu ile ve tehlikenin ağırlığı ile konu ve kullanılan vasıta arasında orantı bulunmak koşulu ile işlenen fiillerden dolayı faile ceza verilmez. Hakkın kullanılması ve ilgilinin rızası",Türk Ceza Kanunu,10,kaggle_batuhankalem,kendisine veya başkasına yönelik ağır bir tehlikeden kurtulmak için yapılan eylemler cezai sorumluluk doğurur mu?,126.0,False,article,1280,"i̇ki̇nci̇ kisim ceza sorumluluğunun esasları i̇ki̇nci̇ bölüm ceza sorumluluğunu kaldıran veya azaltan nedenler kanunun hükmü ve amirin emri madde 24. - (1) kanunun hükmünü yerine getiren kimseye ceza verilmez. (2) yetkili bir merciden verilip, yerine getirilmesi görev gereği zorunlu olan bir emri uygulayan sorumlu olmaz. (3) konusu suç teşkil eden emir hiçbir surette yerine getirilemez. aksi takdirde yerine getiren ile emri veren sorumlu olur. (4) emrin, hukuka uygunluğunun denetlenmesinin kanun tarafından engellendiği hâllerde, yerine getirilmesinden emri veren sorumlu olur. meşru savunma ve zorunluluk hâli madde 25. - (1) gerek kendisine ve gerek başkasına ait bir hakka yönelmiş, gerçekleşen, gerçekleşmesi veya tekrarı muhakkak olan haksız bir saldırıyı o anda hâl ve koşullara göre saldırı ile orantılı biçimde defetmek zorunluluğu ile işlenen fiillerden dolayı faile ceza verilmez. (2) gerek kendisine gerek başkasına ait bir hakka yönelik olup, bilerek neden olmadığı ve başka suretle korunmak olanağı bulunmayan ağır ve muhakkak bir tehlikeden kurtulmak veya başkasını kurtarmak zorunluluğu ile ve tehlikenin ağırlığı ile konu ve kullanılan vasıta arasında orantı bulunmak koşulu ile işlenen fiillerden dolayı faile ceza verilmez. hakkın kullanılması ve ilgilinin rızası",kendisine veya başkasına yönelik ağır bir tehlikeden kurtulmak için yapılan eylemler cezai sorumluluk doğurur mu?,Türk Ceza Kanunu,,24|25,24,,0.0,0.7272727272727273,0.5454545454545454,0.5454545454545454,False,False,False,False,True,
4040.0,Kanunun amacı yararına hususundaki temel düzenlemeler nelerdir?,"(1) Bu Kanunun amacı; kamu yararına uygun olarak tüketicinin sağlık ve güvenliği ile ekonomik çıkarlarını koruyucu, zararlarını tazmin edici, çevresel tehlikelerden korunmasını sağlayıcı, tüketiciyi aydınlatıcı ve bilinçlendirici önlemleri almak, tüketicilerin kendilerini koruyucu girişimlerini özendirmek ve bu konulardaki politikaların oluşturulmasında gönüllü örgütlenmeleri teşvik etmeye ilişkin hususları düzenlemektir. Kapsam","(1) Bu Kanunun amacı; kamu yararına uygun olarak tüketicinin sağlık ve güvenliği ile ekonomik çıkarlarını koruyucu, zararlarını tazmin edici, çevresel tehlikelerden korunmasını sağlayıcı, tüketiciyi aydınlatıcı ve bilinçlendirici önlemleri almak, tüketicilerin kendilerini koruyucu girişimlerini özendirmek ve bu konulardaki politikaların oluşturulmasında gönüllü örgütlenmeleri teşvik etmeye ilişkin hususları düzenlemektir. Kapsam",Tüketicinin Korunması Hakkında Kanun,10,,madde 1 kapsamında düzenlenen temel kural nedir?,430.0,True,article,432,Tüketicinin Korunması Hakkında Kanun|madde-1|chunk-0,,,1-,1-,1-,,,1.0,0.4286,0.4286,True,False,False,False,True,Scenario C Expansion - Verified
4088.0,Bayrağı alameti olarak hususundaki temel düzenlemeler nelerdir?,"Türk Bayrağı, yas alameti olarak 10 KASIM'da yarıya çekilir. Yas alameti olmak üzere Bayrağın yarıya çekileceği diğer haller ve zamanı Cumhurbaşkanlığınca ilan edilir.3 Bayrağın Selamlanması","Türk Bayrağı, yas alameti olarak 10 KASIM'da yarıya çekilir. Yas alameti olmak üzere Bayrağın yarıya çekileceği diğer haller ve zamanı Cumhurbaşkanlığınca ilan edilir.3 Bayrağın Selamlanması",Türk Bayrağı Kanunu,10,,söz konusu madde metnine göre düzenlenen temel kural nedir?,430.0,True,article,190,Türk Bayrağı Kanunu|madde-4|chunk-0,,,4-,4-,4-,,,1.0,0.4286,0.4286,True,False,False,False,True,Scenario C Expansion - Verified
5859.0,Mirasbırakanın ölümünde onunla birlikte yaşayan ve onun tarafından bakılan kimseler ne isteyebilir?,"Mirasbırakanın ölümünde onunla birlikte yaşayan ve onun tarafından bakılan kimseler, ölüm tarihinden başlayarak üç aylık bakım ve geçim giderlerinin terekeden sağlanmasını isteyebilirler.","Madde 644- Bir mirasçı, terekeye dahil malların tamamı veya bir kısmı üzerindeki elbirliği mülkiyetinin paylı mülkiyete dönüştürülmesi isteminde bulunduğu takdirde sulh hâkimi, diğer mirasçılara çağrıda bulunarak belirleyeceği süre içinde varsa itirazlarını bildirmeye davet eder. Elbirliği mülkiyetinin devamını haklı kılacak bir itiraz ileri sürülmediği veya mirasçılardan biri belirlenen süre içinde paylaşma davası açmadığı takdirde, istem konusu mal üzerindeki elbirliği mülkiyetinin paylı mülkiyete dönüştürülmesine karar verilir. Terekeye dahil diğer hakların ve alacakların paylar oranında bölünmesi hususunda da yukarıdaki hükümler uygulanır. E. Birlikte yaşayanların hakkı Madde 645- Mirasbırakanın ölümünde onunla birlikte yaşayan ve onun tarafından bakılan kimseler, ölüm tarihinden başlayarak üç aylık bakım ve geçim giderlerinin terekeden sağlanmasını isteyebilirler. ÜÇÜNCÜ KİTAP MİRAS HUKUKU İKİNCİ KISIM MİRASIN GEÇMESİ ÜÇÜNCÜ BÖLÜM MİRASIN PAYLAŞILMASI İKİNCİ AYIRIM PAYLAŞMANIN NASIL YAPILACAĞI A. Genel olarak",Türk Medeni Kanunu,9,kaggle_batuhankalem,mirasbırakanın ölümünde onunla birlikte yaşayan ve onun tarafından bakılan kimseler ne isteyebilir?,1069.0,True,article,1029,"madde 644- bir mirasçı, terekeye dahil malların tamamı veya bir kısmı üzerindeki elbirliği mülkiyetinin paylı mülkiyete dönüştürülmesi isteminde bulunduğu takdirde sulh hâkimi, diğer mirasçılara çağrıda bulunarak belirleyeceği süre içinde varsa itirazlarını bildirmeye davet eder. elbirliği mülkiyetinin devamını haklı kılacak bir itiraz ileri sürülmediği veya mirasçılardan biri belirlenen süre içinde paylaşma davası açmadığı takdirde, istem konusu mal üzerindeki elbirliği mülkiyetinin paylı mülkiyete dönüştürülmesine karar verilir. terekeye dahil diğer hakların ve alacakların paylar oranında bölünmesi hususunda da yukarıdaki hükümler uygulanır. e. birlikte yaşayanların hakkı madde 645- mirasbırakanın ölümünde onunla birlikte yaşayan ve onun tarafından bakılan kimseler, ölüm tarihinden başlayarak üç aylık bakım ve geçim giderlerinin terekeden sağlanmasını isteyebilirler. üçüncü ki̇tap mi̇ras hukuku i̇ki̇nci̇ kisim mi̇rasin geçmesi̇ üçüncü bölüm mi̇rasin paylaşilmasi i̇ki̇nci̇ ayirim paylaşmanin nasil yapilacaği a. genel olarak",mirasbırakanın ölümünde onunla birlikte yaşayan ve onun tarafından bakılan kimseler ne isteyebilir?,Türk Medeni Kanunu,,644-|645-,644-,,0.0,1.0,0.9,0.9,True,False,False,False,True,
1467.0,Türkiye Büyük Millet Meclisi üyeleri hangi andı içerler?,"Türkiye Büyük Millet Meclisi üyeleri, ""Devletin varlığı ve bağımsızlığını, vatanın ve milletin bölünmez bütünlüğünü, milletin kayıtsız ve şartsız egemenliğini koruyacağıma; hukukun üstünlüğüne, demokratik ve laik Cumhuriyete ve Atatürk ilke ve inkılaplarına bağlı kalacağıma; toplumun huzur ve refahı, milli dayanışma ve adalet anlayışı içinde herkesin insan haklarından ve temel hürriyetlerden yararlanması ülküsünden ve Anayasaya sadakattan ayrılmayacağıma; büyük Türk milleti önünde namusum ve şerefim üzerine andiçerim"" andını içerler. Bu and, milletvekillerinin ülkeye, millete ve Anayasaya olan bağlılıklarını ve görevlerini yerine getirirken bu değerlerden ayrılmayacaklarını gösterir.","Madde 80 – Türkiye Büyük Millet Meclisi üyeleri, seçildikleri bölgeyi veya kendilerini seçenleri değil, bütün Milleti temsil ederler. 2. Andiçme Madde 81 – Türkiye Büyük Millet Meclisi üyeleri, göreve başlarken aşağıdaki şekilde andiçerler: ""Devletin varlığı ve bağımsızlığını vatanın ve milletin bölünmez bütünlüğünü, milletin kayıtsız ve şartsız egemenliğini koruyacağıma; hukukun üstünlüğüne, demokratik ve laik Cumhuriyete ve Atatürk ilke ve inkılaplarına bağlı kalacağıma; toplumun huzur ve refahı, milli dayanışma ve adalet anlayışı içinde herkesin insan haklarından ve temel hürriyetlerden yararlanması ülküsünden ve Anayasaya sadakattan ayrılmayacağıma; büyük Türk milleti önünde namusum ve şerefim üzerine andiçerim"". 3. Üyelikle bağdaşmayan işler",Türkiye Cumhuriyeti Anayasası,10,kaggle_batuhankalem,türkiye büyük millet meclisi üyeleri hangi andı içerler?,158.0,False,article,756,"madde 80 – türkiye büyük millet meclisi üyeleri, seçildikleri bölgeyi veya kendilerini seçenleri değil, bütün milleti temsil ederler. 2. andiçme madde 81 – türkiye büyük millet meclisi üyeleri, göreve başlarken aşağıdaki şekilde andiçerler: ""devletin varlığı ve bağımsızlığını vatanın ve milletin bölünmez bütünlüğünü, milletin kayıtsız ve şartsız egemenliğini koruyacağıma; hukukun üstünlüğüne, demokratik ve laik cumhuriyete ve atatürk ilke ve inkılaplarına bağlı kalacağıma; toplumun huzur ve refahı, milli dayanışma ve adalet anlayışı içinde herkesin insan haklarından ve temel hürriyetlerden yararlanması ülküsünden ve anayasaya sadakattan ayrılmayacağıma; büyük türk milleti önünde namusum ve şerefim üzerine andiçerim"". 3. üyelikle bağdaşmayan işler",türkiye büyük millet meclisi üyeleri hangi andı içerler?,Türkiye Cumhuriyeti Anayasası,,80|81,80,,0.0,0.796875,0.7142857142857143,0.8571428571428571,False,False,False,False,True,
8222.0,"Kiracıya, kira bedeli ve yan giderler dışında başka hangi ödeme yükümlülüğü getirilemez?","Kiracıya, kira bedeli ve yan giderler dışında başka bir ödeme yükümlülüğü getirilemez. Özellikle, kira bedelinin zamanında ödenmemesi hâlinde ceza koşulu ödeneceğine veya sonraki kira bedellerinin muaccel olacağına ilişkin anlaşmalar geçersizdir.","MADDE 345- Kira bedelinin belirlenmesine ilişkin dava her zaman açılabilir. Ancak, bu dava, yeni dönemin başlangıcından en geç otuz gün önceki bir tarihte açıldığı ya da kiraya veren tarafından bu süre içinde kira bedelinin artırılacağına ilişkin olarak kiracıya yazılı bildirimde bulunulmuş olması koşuluyla, izleyen yeni kira dönemi sonuna kadar açıldığı takdirde, mahkemece belirlenecek kira bedeli, bu yeni kira döneminin başlangıcından itibaren kiracıyı bağlar. Sözleşmede yeni kira döneminde kira bedelinin artırılacağına ilişkin bir hüküm varsa, yeni kira döneminin sonuna kadar açılacak davada mahkemece belirlenecek kira bedeli de, bu yeni dönemin başlangıcından itibaren geçerli olur. IV. Kiracı aleyhine düzenleme yasağı2 MADDE 346- Kiracıya, kira bedeli ve yan giderler dışında başka bir ödeme yükümlülüğü getirilemez. Özellikle, kira bedelinin zamanında ödenmemesi hâlinde ceza koşulu ödeneceğine veya sonraki kira bedellerinin muaccel olacağına ilişkin anlaşmalar geçersizdir. F. Konut ve çatılı işyeri kiralarında sözleşmenin sona ermesi I. Bildirim yoluyla 1. Genel olarak",Türk Borçlar Kanunu,9,kaggle_batuhankalem,"kiracıya, kira bedeli ve yan giderler dışında başka hangi ödeme yükümlülüğü getirilemez?",1082.0,True,article,1088,"madde 345- kira bedelinin belirlenmesine ilişkin dava her zaman açılabilir. ancak, bu dava, yeni dönemin başlangıcından en geç otuz gün önceki bir tarihte açıldığı ya da kiraya veren tarafından bu süre içinde kira bedelinin artırılacağına ilişkin olarak kiracıya yazılı bildirimde bulunulmuş olması koşuluyla, izleyen yeni kira dönemi sonuna kadar açıldığı takdirde, mahkemece belirlenecek kira bedeli, bu yeni kira döneminin başlangıcından itibaren kiracıyı bağlar. sözleşmede yeni kira döneminde kira bedelinin artırılacağına ilişkin bir hüküm varsa, yeni kira döneminin sonuna kadar açılacak davada mahkemece belirlenecek kira bedeli de, bu yeni dönemin başlangıcından itibaren geçerli olur. iv. kiracı aleyhine düzenleme yasağı2 madde 346- kiracıya, kira bedeli ve yan giderler dışında başka bir ödeme yükümlülüğü getirilemez. özellikle, kira bedelinin zamanında ödenmemesi hâlinde ceza koşulu ödeneceğine veya sonraki kira bedellerinin muaccel olacağına ilişkin anlaşmalar geçersizdir. f. konut ve çatılı işyeri kiralarında sözleşmenin sona ermesi i. bildirim yoluyla 1. genel olarak","kiracıya, kira bedeli ve yan giderler dışında başka hangi ödeme yükümlülüğü getirilemez?",Türk Borçlar Kanunu,,345-|346-,345-,,0.0,1.0,1.0,1.0,True,False,False,False,True,
13923.0,Fazla mesai ücreti ne kadar olmalıdır?,"Fazla çalışma için verilecek ücret, normal çalışma ücretinin saat başına düşen miktarının yüzde elli yükseltilmesi suretiyle ödenir. Haftalık çalışma süresi sözleşmelerle kırkbeş saatin altında belirlendiği durumlarda ise, fazla sürelerle çalışmalarda, her bir saat fazla çalışma için verilecek ücret normal çalışma ücretinin saat başına düşen miktarının yüzde yirmibeş yükseltilmesiyle ödenir.","Madde 41 - Ülkenin genel yararları yahut işin niteliği veya üretimin artırılması gibi nedenlerle fazla çalışma yapılabilir. Fazla çalışma, Kanunda yazılı koşullar çerçevesinde, haftalık kırkbeş saati aşan çalışmalardır. 63 üncü madde hükmüne göre denkleştirme esasının uygulandığı hallerde, işçinin haftalık ortalama çalışma süresi, normal haftalık iş süresini aşmamak koşulu ile, bazı haftalarda toplam kırkbeş saati aşsa dahi bu çalışmalar fazla çalışma sayılmaz. Her bir saat fazla çalışma için verilecek ücret normal çalışma ücretinin saat başına düşen miktarının yüzde elli yükseltilmesi suretiyle ödenir. Haftalık çalışma süresinin sözleşmelerle kırkbeş saatin altında belirlendiği durumlarda yukarıda belirtilen esaslar dahilinde uygulanan ortalama haftalık çalışma süresini aşan ve kırkbeş saate kadar yapılan çalışmalar fazla sürelerle çalışmalardır. Fazla sürelerle çalışmalarda, her bir saat fazla çalışma için verilecek ücret normal çalışma ücretinin saat başına düşen miktarının yüzde yirmibeş yükseltilmesiyle ödenir. Fazla çalışma veya fazla sürelerle çalışma yapan işçi isterse, bu çalışmalar karşılığı zamlı ücret yerine, fazla çalıştığı her saat karşılığında bir saat otuz dakikayı, fazla sürelerle çalıştığı her saat karşılığında bir saat onbeş dakikayı serbest zaman olarak kullanabilir. İşçi hak ettiği serbest zamanı altı ay zarfında, çalışma süreleri içinde ve ücretinde bir ke",Türkiye Cumhuriyeti İş Kanunu,10,kaggle_batuhankalem,fazla mesai ücreti ne kadar olmalıdır?,83.0,False,article_window,1400,"madde 41 - ülkenin genel yararları yahut işin niteliği veya üretimin artırılması gibi nedenlerle fazla çalışma yapılabilir. fazla çalışma, kanunda yazılı koşullar çerçevesinde, haftalık kırkbeş saati aşan çalışmalardır. 63 üncü madde hükmüne göre denkleştirme esasının uygulandığı hallerde, işçinin haftalık ortalama çalışma süresi, normal haftalık iş süresini aşmamak koşulu ile, bazı haftalarda toplam kırkbeş saati aşsa dahi bu çalışmalar fazla çalışma sayılmaz. her bir saat fazla çalışma için verilecek ücret normal çalışma ücretinin saat başına düşen miktarının yüzde elli yükseltilmesi suretiyle ödenir. haftalık çalışma süresinin sözleşmelerle kırkbeş saatin altında belirlendiği durumlarda yukarıda belirtilen esaslar dahilinde uygulanan ortalama haftalık çalışma süresini aşan ve kırkbeş saate kadar yapılan çalışmalar fazla sürelerle çalışmalardır. fazla sürelerle çalışmalarda, her bir saat fazla çalışma için verilecek ücret normal çalışma ücretinin saat başına düşen miktarının yüzde yirmibeş yükseltilmesiyle ödenir. fazla çalışma veya fazla sürelerle çalışma yapan işçi isterse, bu çalışmalar karşılığı zamlı ücret yerine, fazla çalıştığı her saat karşılığında bir saat otuz dakikayı, fazla sürelerle çalıştığı her saat karşılığında bir saat onbeş dakikayı serbest zaman olarak kullanabilir. i̇şçi hak ettiği serbest zamanı altı ay zarfında, çalışma süreleri içinde ve ücretinde bir ke",fazla mesai ücreti ne kadar olmalıdır?,Türkiye Cumhuriyeti İş Kanunu,,41,41,,0.0,1.0,0.4,0.2,False,False,False,False,True,
